SalesID,SalesPrice
6317864,23957.468829744874
6317866,22232.95797397108
6317874,22232.95797397108
6317896,23957.468829744874
6317897,23957.468829744874
6317899,23957.468829744874
6317902,24203.567733093463
6317911,26623.852389874908
6317912,23957.468829744874
6317914,26958.20421788928
6317915,26958.20421788928
6317918,21986.85907062249
6317930,18233.956232035034
6317974,20953.737805891058
6317979,20953.737805891058
6318121,31516.44832194453
6318127,33097.178863260306
6318142,16475.207964302914
6318276,37550.00636516612
6318283,27945.776228216127
6318293,34698.9937990775
6318297,19538.34244464917
6318298,23957.468829744874
6318299,23957.468829744874
6318313,39263.769118781216
6318359,47419.91990130946
6318367,47242.97746778611
6318368,48643.66607098169
6318405,47242.97746778611
6318481,48772.90707269571
6318506,34675.4433092842
6318518,46694.62912958632
6318661,43461.03059228083
6318689,26045.83272602522
6318751,19068.87800989282
6318754,18707.851285019213
6318759,18707.851285019213
6318760,19068.87800989282
6318761,19068.87800989282
6318762,19068.87800989282
6318763,19068.87800989282
6318774,19659.27175502925
6318823,40160.79528230786
6318825,40160.79528230786
6318847,46239.25113108612
6318979,22432.284809845685
6318980,16291.531911206965
6318985,24491.128905972273
6318989,40735.99437718692
6318992,16291.531911206965
6319010,27722.68578626145
6319020,27659.811783459667
6319049,47372.21846950012
6319590,16394.275571783386
6319593,24203.567733093463
6319598,24203.567733093463
6319600,23957.468829744874
6319603,24430.12028548204
6319609,22232.95797397108
6319631,18087.74058203092
6319645,31072.714992064914
6319646,31072.714992064914
6319689,48772.90707269571
6319694,29646.578159941448
6319699,47242.97746778611
6319717,48643.66607098169
6319746,47242.97746778611
6319754,39184.75917852055
6319756,39184.75917852055
6319759,49133.98293776725
6319765,47242.97746778611
6319800,48772.90707269571
6319805,48772.90707269571
6319806,47372.21846950012
6319827,47372.21846950012
6319832,47372.21846950012
6319840,48820.60850450505
6319841,42238.63977724039
6319863,47549.160903023476
6319879,19457.741486260267
6319891,19352.8160167601
6319893,21123.313314932082
6319895,19352.8160167601
6319904,25736.45460389209
6319938,42209.00905145107
6319947,22141.235501932515
6319962,46694.62912958632
6319968,43336.585349360714
6319985,39617.3399417195
6319995,40384.40120336217
6320001,52407.86372731671
6320015,46129.715093970895
6320019,52407.86372731671
6320021,46129.715093970895
6320026,46258.95609568491
6320028,52537.104729030725
6320033,46129.715093970895
6320040,37127.404208471125
6320042,38490.78194307942
6320058,39617.3399417195
6320059,40384.40120336217
6320099,46258.95609568491
6320114,41382.74430128497
6320130,39121.81149146467
6320152,46694.62912958632
6320176,45446.16808631377
6320177,46258.95609568491
6320186,46129.715093970895
6320191,52407.86372731671
6320244,34470.09474880282
6320288,32120.031694903668
6320298,35354.45427611179
6320328,34399.875097101125
6320344,37506.3991225168
6320364,44009.87989675345
6320367,44161.576710817935
6320381,45335.818186955155
6320388,46129.715093970895
6320393,52297.530081999146
6320397,45974.170909503024
6320398,45859.47432704679
6320403,45859.47432704679
6320405,45859.47432704679
6320412,46258.95609568491
6320415,52137.62296039261
6320421,46295.1473609482
6320423,46295.1473609482
6320426,38232.96504335033
6320434,22218.247115948838
6320446,16433.92438491169
6320456,16379.434357877166
6320464,16291.531911206965
6320472,35556.18520864645
6320479,46258.95609568491
6320512,31084.120138110313
6320593,34577.684165988736
6320627,23957.468829744874
6320629,23957.468829744874
6320642,22232.95797397108
6320719,38895.84038131226
6320740,38326.03158947391
6320741,34577.684165988736
6320743,34178.20239735063
6320757,46694.62912958632
6320772,33448.35416128206
6320779,48772.90707269571
6320780,47372.21846950012
6320781,48772.90707269571
6320807,19538.34244464917
6320809,19538.34244464917
6320810,19538.34244464917
6320840,54032.50583576826
6320863,16550.67277912266
6320867,13270.851628357803
6320888,38620.98231018216
6320895,40331.84865494998
6321450,14056.669406606708
6321460,13475.718419584207
6321461,13475.718419584207
6321465,34155.55452391134
6321510,15792.110251469348
6321514,16262.143761023986
6321520,16262.143761023986
6321523,16262.143761023986
6321524,16262.143761023986
6321530,16262.143761023986
6321531,16262.143761023986
6321540,16262.143761023986
6321558,17172.803938501616
6321590,13372.974759007784
6321591,16262.143761023986
6321649,18970.717429110002
6321660,19331.744153983604
6321669,16262.143761023986
6321677,16404.536234728712
6321712,16262.143761023986
6324333,38044.48347736415
6324372,33991.52863055248
6324462,44593.6819468666
6324725,16291.531911206965
6324756,22429.015220544003
6324761,23230.270251090402
6324762,23230.270251090402
6324768,23230.270251090402
6324776,23230.270251090402
6324784,21218.22064559868
6324785,21218.22064559868
6324789,21398.760717786445
6324792,22145.731487779813
6324795,23255.299914961528
6324797,21398.760717786445
6324804,23372.66272479513
6324810,23230.270251090402
6327472,21111.12231739777
6327483,21111.12231739777
6327549,18908.78096321858
6327580,19269.807688092184
6327595,19269.807688092184
6327602,19269.807688092184
6327606,19269.807688092184
6327617,19269.807688092184
6327680,18686.77942224271
6327686,19047.806147116316
6327690,18899.302500851787
6327692,18899.302500851787
6327693,19047.806147116316
6327694,19047.806147116316
6327696,19047.806147116316
6327698,19047.806147116316
6327704,19047.806147116316
6327706,19047.806147116316
6327714,19047.806147116316
6327716,19047.806147116316
6327717,19047.806147116316
6327724,19047.806147116316
6327726,19047.806147116316
6327735,19047.806147116316
6327738,19047.806147116316
6327743,19047.806147116316
6327747,17839.972496346636
6327776,19331.744153983604
6327779,19331.744153983604
6327791,18686.77942224271
6327849,18970.717429110002
6327851,20592.711081017456
6327853,17839.972496346636
6327857,20592.711081017456
6327862,18970.717429110002
6327865,19331.744153983604
6327876,19331.744153983604
6327877,19331.744153983604
6327880,21102.241452155584
6327892,19331.744153983604
6327896,21102.241452155584
6327897,19331.744153983604
6327970,16475.207964302914
6327972,16357.845154469314
6327973,15236.906750975375
6327974,15236.906750975375
6327978,16357.845154469314
6327994,16475.207964302914
6328014,16475.207964302914
6328019,16475.207964302914
6328021,16475.207964302914
6328030,13454.527681453756
6328047,16475.207964302914
6328049,16475.207964302914
6328065,16475.207964302914
6328073,16475.207964302914
6328080,16475.207964302914
6328086,16577.951624879333
6328101,13454.527681453756
6328118,16475.207964302914
6328124,16357.845154469314
6328134,16475.207964302914
6328135,16357.845154469314
6328143,16577.951624879333
6328147,16475.207964302914
6328149,16475.207964302914
6328155,16475.207964302914
6328164,16475.207964302914
6328165,16475.207964302914
6328166,14269.733609885638
6328184,13454.527681453756
6328190,14269.733609885638
6328196,18908.78096321858
6328199,14269.733609885638
6328246,20818.303445288297
6328247,17839.972496346636
6328444,35439.55874197824
6328445,23289.676409990898
6330773,21416.132187041556
6330775,18929.85282599508
6330777,18929.85282599508
6330778,18929.85282599508
6330779,18929.85282599508
6330781,19204.312370495576
6330782,19352.8160167601
6331083,18645.914819127793
6331369,18873.793756064224
6331370,18873.793756064224
6331394,18661.27067745515
6331395,19022.297402328757
6331579,18661.27067745515
6332314,19602.542325884824
6332444,28399.149289777288
6332987,18102.8264973771
6333200,21695.732395819716
6333220,24282.99501444213
6333226,24282.99501444213
6333251,19619.05572749223
6333274,19812.503474216606
6333277,19812.503474216606
6333291,19663.999827952077
6333293,19663.999827952077
6333301,19663.999827952077
6346261,13241.463478174826
6346287,28099.844373820473
6346293,24315.145365508826
6346294,44891.32157231044
6346295,44891.32157231044
6346297,31641.558258373883
6346300,17138.826196727816
6346301,24032.374504721192
6346303,29933.727535928552
6346304,22224.975786805117
6346305,48851.18810422286
6346306,48851.18810422286
6346308,20070.041454114027
6346309,24870.273964560933
6346311,35709.26364966088
6346313,26283.218581343717
6346314,24332.560145334264
6346315,24800.212496301265
6346320,19254.404437781886
6346321,39651.83571153205
6346326,31645.72178164089
6346327,31645.72178164089
6346328,37980.36166883876
6346329,22820.050589963088
6346330,41449.172635179086
6346331,31645.72178164089
6346335,46478.71753559694
6346338,21240.07503163316
6346339,28287.15483693183
6346340,33256.21380833023
6346342,20102.115632134806
6346343,24932.09051620134
6346347,28608.401248717826
6346352,48173.88675250409
6346353,43091.08852144285
6346354,46999.02549376571
6346355,28873.851122394837
6346357,47646.82579322411
6346358,46810.937034333365
6346359,47646.82579322411
6346361,46999.02549376571
6346364,21944.49059308978
6346366,32848.39127485342
6346367,56478.98592962583
6346368,32622.43143773296
6346369,19055.00481585283
6346378,32797.8758457812
6346379,28636.08272997255
6346380,33999.55111550973
6346381,29030.49214411133
6346384,37096.04451044288
6346386,45929.99367034538
6346387,45750.31159647242
6346388,45536.175540701646
6346389,46481.74746391077
6346390,46999.02549376571
6346391,25844.173311416267
6346393,28700.652393401793
6346394,28700.652393401793
6346395,28700.652393401793
6346396,29030.49214411133
6346397,33999.55111550973
6346398,29030.49214411133
6346399,28700.652393401793
6346402,39267.235405474275
6346403,28760.681197297952
6346404,28760.681197297952
6346405,28760.681197297952
6346406,28760.681197297952
6346407,43969.30682856434
6346410,29002.601439126265
6346411,34142.33864774478
6346413,45929.99367034538
6346414,19705.094180008935
6346415,21122.866151022437
6346417,47027.56300911921
6346418,42774.052555031965
6346420,28907.829802669363
6346421,28577.990051959816
6346426,35870.17387116956
6346427,32511.913926516823
6346428,47237.15336230666
6346429,43497.1225118118
6346430,24457.795114243305
6346431,44658.992530125564
6346435,25532.73548129728
6346437,25284.25649882992
6346438,25705.33386171103
6346439,32657.24134873983
6346440,34185.49441133488
6346442,28608.401248717826
6346443,25284.25649882992
6346445,31645.72178164089
6346446,28608.401248717826
6346447,30182.206518395913
6346448,28608.401248717826
6346449,28608.401248717826
6346450,32772.185928267354
6346451,32772.185928267354
6346452,32745.09377917493
6346455,25008.377779349335
6346459,41448.96202783781
6346463,42296.62404748191
6346465,43686.70862560681
6346466,37169.867653049005
6346467,56478.98592962583
6346468,20763.23953417714
6346469,32518.94077497186
6346473,19246.213285037764
6346474,19246.213285037764
6346475,19246.213285037764
6346476,19246.213285037764
6346478,19246.213285037764
6346479,20790.935932854205
6346481,46383.837560345746
6346482,28608.401248717826
6346485,34646.04066706552
6346486,35253.778872132665
6346487,36744.790068894705
6346488,37169.867653049005
6346489,34646.04066706552
6346490,47951.39902706943
6346491,61882.103644134404
6346492,32910.865072270826
6346493,36744.790068894705
6346494,34887.669686339425
6346495,28703.17288517474
6346505,47271.09458164269
6346512,26084.381927845745
6346513,27433.938667567872
6346516,27208.78433770025
6346517,39969.61320576843
6346519,33901.40769768898
6346520,37631.07340383661
6346524,51015.46068449502
6346526,51887.653766446485
6346528,26084.381927845745
6346529,26172.63485251153
6346531,26172.63485251153
6346542,33525.0682090409
6346543,50036.74212643279
6346553,16404.536234728712
6346556,51745.24565932645
6346560,51745.24565932645
6346562,50254.293941224365
6346564,50254.293941224365
6346565,39667.5929124478
6346566,39667.5929124478
6346567,14025.562600415016
6346568,27554.01268085515
6346577,40514.95504377049
6346588,30987.473044004226
6346594,56908.31133153245
6346599,19458.183583402373
6346600,25017.293928523286
6346602,30300.266640717582
6346603,27158.911397296142
6346604,40550.77023092843
6346605,29715.822097789543
6346607,41712.49310410916
6346608,41875.33387760044
6346610,42565.019579161664
6346611,41595.70362221607
6346612,48677.715500747654
6346613,48840.55627423892
6346614,48711.31527252491
6346615,38347.92921353738
6346616,38347.92921353738
6346623,24364.372973105757
6346624,23570.444783009156
6346625,23570.444783009156
6346626,23570.444783009156
6346627,26925.12361031684
6346628,24336.346904461858
6346629,27113.670007355227
6346630,23583.87362266516
6346631,21511.960540558717
6346632,28324.171092317807
6346639,19726.716309300056
6346640,19726.716309300056
6346641,25681.799455297376
6346642,23512.892276698953
6346643,23758.991180047542
6346644,26996.88639986877
6346645,25190.861732105383
6346646,40403.75552673463
6346648,38337.22664119759
6346649,40403.75552673463
6346651,26802.265307446643
6346652,26802.265307446643
6346653,24336.346904461858
6346675,18103.99519064997
6346847,26212.345320816446
6346848,26499.5914615969
6346849,30347.275357519935
6346851,48595.50030667019
6346904,19389.838798384644
6346906,19142.37590460416
6346911,32076.293631978897
6346922,27000.53954373336
6346925,37089.91617966576
6346927,48458.40577092962
6346928,57068.01117759842
6346932,49222.143949556965
6346936,25042.168285869757
6346937,33699.92271424663
6346938,33699.92271424663
6346939,35333.502315949285
6346940,49222.143949556965
6346942,49446.61860098651
6346945,25204.683084298318
6346947,29716.267699226977
6346949,23271.09669422677
6346950,21552.15711917687
6346952,34745.73957499198
6346953,22068.764187551045
6346956,49239.94723634605
6346957,28245.12186756901
6346958,36496.94370811807
6346960,45817.052499777354
6346961,28107.078200263244
6346967,28283.240300038557
6346968,45546.81173285325
6346969,46671.47890076467
6346970,19648.78186270563
6346971,40387.576662116895
6346973,28682.452019198703
6346974,42026.19675143714
6346975,28682.452019198703
6346976,30181.234602770786
6346977,29606.203670971776
6346978,41690.08941767139
